is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.2443,0.7557,0.5,APPROVE,38459
False,0.2919,0.7081,0.5,APPROVE,38460
False,0.1326,0.8674,0.5,APPROVE,38461
False,0.1466,0.8534,0.5,APPROVE,38462
False,0.0796,0.9204,0.5,APPROVE,38463
False,0.1796,0.8204,0.5,APPROVE,38464
False,0.3259,0.6741,0.5,APPROVE,38465
False,0.06,0.94,0.5,APPROVE,38466
True,0.5658,0.5658,0.5,BLOCK,38467
False,0.3659,0.6341,0.5,APPROVE,38468
False,0.1196,0.8804,0.5,APPROVE,38469
False,0.1733,0.8267,0.5,APPROVE,38470
False,0.3572,0.6428,0.5,APPROVE,38471
False,0.3792,0.6208,0.5,APPROVE,38472
False,0.0332,0.9668,0.5,APPROVE,38473
False,0.4389,0.5611,0.5,APPROVE,38474
False,0.3917,0.6083,0.5,APPROVE,38475
False,0.2588,0.7412,0.5,APPROVE,38476
False,0.1731,0.8269,0.5,APPROVE,38477
False,0.2796,0.7204,0.5,APPROVE,38478
False,0.0,1.0,0.5,APPROVE,38479
False,0.1933,0.8067,0.5,APPROVE,38480
False,0.1798,0.8202,0.5,APPROVE,38481
False,0.2996,0.7004,0.5,APPROVE,38482
False,0.2328,0.7672,0.5,APPROVE,38483
False,0.4389,0.5611,0.5,APPROVE,38484
False,0.1933,0.8067,0.5,APPROVE,38485
False,0.3529,0.6471,0.5,APPROVE,38486
False,0.3393,0.6607,0.5,APPROVE,38487
False,0.1129,0.8871,0.5,APPROVE,38488
False,0.0,1.0,0.5,APPROVE,38489
False,0.2919,0.7081,0.5,APPROVE,38490
False,0.0532,0.9468,0.5,APPROVE,38491
False,0.1533,0.8467,0.5,APPROVE,38492
True,0.5857,0.5857,0.5,BLOCK,38493
False,0.1061,0.8939,0.5,APPROVE,38494
False,0.0993,0.9007,0.5,APPROVE,38495
False,0.4125,0.5875,0.5,APPROVE,38496
False,0.1995,0.8005,0.5,APPROVE,38497
False,0.0,1.0,0.5,APPROVE,38498
False,0.0598,0.9402,0.5,APPROVE,38499
False,0.3109,0.6891,0.5,APPROVE,38500
False,0.0667,0.9333,0.5,APPROVE,38501
False,0.4723,0.5277,0.5,APPROVE,38502
False,0.3732,0.6268,0.5,APPROVE,38503
False,0.0994,0.9006,0.5,APPROVE,38504
False,0.0,1.0,0.5,APPROVE,38505
False,0.3526,0.6474,0.5,APPROVE,38506
False,0.1996,0.8004,0.5,APPROVE,38507
False,0.0996,0.9004,0.5,APPROVE,38508
False,0.3125,0.6875,0.5,APPROVE,38509
False,0.2863,0.7137,0.5,APPROVE,38510
False,0.2127,0.7873,0.5,APPROVE,38511
False,0.139,0.861,0.5,APPROVE,38512
False,0.0132,0.9868,0.5,APPROVE,38513
False,0.02,0.98,0.5,APPROVE,38514
False,0.0994,0.9006,0.5,APPROVE,38515
False,0.0,1.0,0.5,APPROVE,38516
False,0.2789,0.7211,0.5,APPROVE,38517
False,0.0466,0.9534,0.5,APPROVE,38518
False,0.3198,0.6802,0.5,APPROVE,38519
False,0.3397,0.6603,0.5,APPROVE,38520
True,0.6323,0.6323,0.5,BLOCK,38521
False,0.0331,0.9669,0.5,APPROVE,38522
False,0.3992,0.6008,0.5,APPROVE,38523
False,0.2062,0.7938,0.5,APPROVE,38524
False,0.2064,0.7936,0.5,APPROVE,38525
False,0.1799,0.8201,0.5,APPROVE,38526
False,0.1598,0.8402,0.5,APPROVE,38527
False,0.2062,0.7938,0.5,APPROVE,38528
False,0.3189,0.6811,0.5,APPROVE,38529
False,0.0533,0.9467,0.5,APPROVE,38530
False,0.0862,0.9138,0.5,APPROVE,38531
True,0.5461,0.5461,0.5,BLOCK,38532
False,0.1796,0.8204,0.5,APPROVE,38533
False,0.2065,0.7935,0.5,APPROVE,38534
False,0.1258,0.8742,0.5,APPROVE,38535
False,0.2462,0.7538,0.5,APPROVE,38536
False,0.1513,0.8487,0.5,APPROVE,38537
False,0.3062,0.6938,0.5,APPROVE,38538
False,0.1729,0.8271,0.5,APPROVE,38539
False,0.4854,0.5146,0.5,APPROVE,38540
False,0.1866,0.8134,0.5,APPROVE,38541
False,0.2132,0.7868,0.5,APPROVE,38542
False,0.1463,0.8537,0.5,APPROVE,38543
False,0.213,0.787,0.5,APPROVE,38544
False,0.213,0.787,0.5,APPROVE,38545
False,0.126,0.874,0.5,APPROVE,38546
False,0.1663,0.8337,0.5,APPROVE,38547
False,0.3262,0.6738,0.5,APPROVE,38548
False,0.0,1.0,0.5,APPROVE,38549
False,0.3798,0.6202,0.5,APPROVE,38550
False,0.1127,0.8873,0.5,APPROVE,38551
False,0.053,0.947,0.5,APPROVE,38552
False,0.4056,0.5944,0.5,APPROVE,38553
False,0.4594,0.5406,0.5,APPROVE,38554
False,0.4918,0.5082,0.5,APPROVE,38555
False,0.2115,0.7885,0.5,APPROVE,38556
False,0.1529,0.8471,0.5,APPROVE,38557
False,0.2582,0.7418,0.5,APPROVE,38558
False,0.2455,0.7545,0.5,APPROVE,38559
False,0.4634,0.5366,0.5,APPROVE,38560
False,0.1998,0.8002,0.5,APPROVE,38561
False,0.2263,0.7737,0.5,APPROVE,38562
False,0.1663,0.8337,0.5,APPROVE,38563
False,0.4722,0.5278,0.5,APPROVE,38564
False,0.0198,0.9802,0.5,APPROVE,38565
False,0.1126,0.8874,0.5,APPROVE,38566
False,0.2262,0.7738,0.5,APPROVE,38567
False,0.1531,0.8469,0.5,APPROVE,38568
False,0.3657,0.6343,0.5,APPROVE,38569
False,0.0665,0.9335,0.5,APPROVE,38570
False,0.1981,0.8019,0.5,APPROVE,38571
False,0.0,1.0,0.5,APPROVE,38572
False,0.1995,0.8005,0.5,APPROVE,38573
False,0.0466,0.9534,0.5,APPROVE,38574
False,0.1991,0.8009,0.5,APPROVE,38575
False,0.0,1.0,0.5,APPROVE,38576
False,0.4919,0.5081,0.5,APPROVE,38577
False,0.1127,0.8873,0.5,APPROVE,38578
False,0.2664,0.7336,0.5,APPROVE,38579
False,0.0,1.0,0.5,APPROVE,38580
False,0.0,1.0,0.5,APPROVE,38581
True,0.5327,0.5327,0.5,BLOCK,38582
False,0.0598,0.9402,0.5,APPROVE,38583
False,0.3127,0.6873,0.5,APPROVE,38584
False,0.0666,0.9334,0.5,APPROVE,38585
False,0.0399,0.9601,0.5,APPROVE,38586
False,0.2995,0.7005,0.5,APPROVE,38587
False,0.1129,0.8871,0.5,APPROVE,38588
False,0.0995,0.9005,0.5,APPROVE,38589
False,0.0465,0.9535,0.5,APPROVE,38590
False,0.2997,0.7003,0.5,APPROVE,38591
False,0.1864,0.8136,0.5,APPROVE,38592
False,0.213,0.787,0.5,APPROVE,38593
False,0.1127,0.8873,0.5,APPROVE,38594
False,0.1515,0.8485,0.5,APPROVE,38595
False,0.0,1.0,0.5,APPROVE,38596
False,0.0067,0.9933,0.5,APPROVE,38597
False,0.0467,0.9533,0.5,APPROVE,38598
False,0.119,0.881,0.5,APPROVE,38599
False,0.2395,0.7605,0.5,APPROVE,38600
False,0.0,1.0,0.5,APPROVE,38601
False,0.0133,0.9867,0.5,APPROVE,38602
False,0.2396,0.7604,0.5,APPROVE,38603
False,0.2327,0.7673,0.5,APPROVE,38604
False,0.0532,0.9468,0.5,APPROVE,38605
False,0.2591,0.7409,0.5,APPROVE,38606
False,0.0986,0.9014,0.5,APPROVE,38607
False,0.2456,0.7544,0.5,APPROVE,38608
False,0.3862,0.6138,0.5,APPROVE,38609
False,0.3244,0.6756,0.5,APPROVE,38610
False,0.219,0.781,0.5,APPROVE,38611
False,0.1323,0.8677,0.5,APPROVE,38612
False,0.4589,0.5411,0.5,APPROVE,38613
False,0.0,1.0,0.5,APPROVE,38614
False,0.2061,0.7939,0.5,APPROVE,38615
False,0.173,0.827,0.5,APPROVE,38616
False,0.1065,0.8935,0.5,APPROVE,38617
True,0.6192,0.6192,0.5,BLOCK,38618
False,0.1127,0.8873,0.5,APPROVE,38619
False,0.2132,0.7868,0.5,APPROVE,38620
False,0.1131,0.8869,0.5,APPROVE,38621
False,0.1454,0.8546,0.5,APPROVE,38622
False,0.4255,0.5745,0.5,APPROVE,38623
False,0.3572,0.6428,0.5,APPROVE,38624
False,0.2063,0.7937,0.5,APPROVE,38625
False,0.0928,0.9072,0.5,APPROVE,38626
False,0.3454,0.6546,0.5,APPROVE,38627
False,0.1197,0.8803,0.5,APPROVE,38628
False,0.1129,0.8871,0.5,APPROVE,38629
False,0.371,0.629,0.5,APPROVE,38630
False,0.0,1.0,0.5,APPROVE,38631
False,0.3596,0.6404,0.5,APPROVE,38632
False,0.08,0.92,0.5,APPROVE,38633
False,0.1796,0.8204,0.5,APPROVE,38634
False,0.0,1.0,0.5,APPROVE,38635
False,0.459,0.541,0.5,APPROVE,38636
False,0.0465,0.9535,0.5,APPROVE,38637
False,0.0,1.0,0.5,APPROVE,38638
False,0.3254,0.6746,0.5,APPROVE,38639
False,0.173,0.827,0.5,APPROVE,38640
False,0.18,0.82,0.5,APPROVE,38641
False,0.0996,0.9004,0.5,APPROVE,38642
False,0.1666,0.8334,0.5,APPROVE,38643
False,0.1998,0.8002,0.5,APPROVE,38644
False,0.0,1.0,0.5,APPROVE,38645
False,0.0,1.0,0.5,APPROVE,38646
False,0.0,1.0,0.5,APPROVE,38647
False,0.3592,0.6408,0.5,APPROVE,38648
False,0.0,1.0,0.5,APPROVE,38649
False,0.1922,0.8078,0.5,APPROVE,38650
False,0.2848,0.7152,0.5,APPROVE,38651
False,0.2196,0.7804,0.5,APPROVE,38652
False,0.1866,0.8134,0.5,APPROVE,38653
False,0.3591,0.6409,0.5,APPROVE,38654
False,0.3459,0.6541,0.5,APPROVE,38655
False,0.0467,0.9533,0.5,APPROVE,38656
False,0.1864,0.8136,0.5,APPROVE,38657
False,0.0467,0.9533,0.5,APPROVE,38658
False,0.2926,0.7074,0.5,APPROVE,38659
False,0.226,0.774,0.5,APPROVE,38660
False,0.1532,0.8468,0.5,APPROVE,38661
False,0.0,1.0,0.5,APPROVE,38662
False,0.0863,0.9137,0.5,APPROVE,38663
False,0.0,1.0,0.5,APPROVE,38664
False,0.3129,0.6871,0.5,APPROVE,38665
False,0.1254,0.8746,0.5,APPROVE,38666
False,0.2129,0.7871,0.5,APPROVE,38667
False,0.0532,0.9468,0.5,APPROVE,38668
False,0.2992,0.7008,0.5,APPROVE,38669
False,0.139,0.861,0.5,APPROVE,38670
False,0.4188,0.5812,0.5,APPROVE,38671
False,0.3725,0.6275,0.5,APPROVE,38672
False,0.1665,0.8335,0.5,APPROVE,38673
False,0.0997,0.9003,0.5,APPROVE,38674
False,0.2862,0.7138,0.5,APPROVE,38675
False,0.0865,0.9135,0.5,APPROVE,38676
False,0.0132,0.9868,0.5,APPROVE,38677
False,0.2062,0.7938,0.5,APPROVE,38678
False,0.2319,0.7681,0.5,APPROVE,38679
False,0.2262,0.7738,0.5,APPROVE,38680
False,0.1732,0.8268,0.5,APPROVE,38681
False,0.0532,0.9468,0.5,APPROVE,38682
True,0.5057,0.5057,0.5,BLOCK,38683
False,0.2596,0.7404,0.5,APPROVE,38684
False,0.2064,0.7936,0.5,APPROVE,38685
False,0.2197,0.7803,0.5,APPROVE,38686
False,0.2929,0.7071,0.5,APPROVE,38687
False,0.3109,0.6891,0.5,APPROVE,38688
True,0.5658,0.5658,0.5,BLOCK,38689
False,0.1061,0.8939,0.5,APPROVE,38690
False,0.1399,0.8601,0.5,APPROVE,38691
False,0.3125,0.6875,0.5,APPROVE,38692
False,0.0133,0.9867,0.5,APPROVE,38693
False,0.3584,0.6416,0.5,APPROVE,38694
False,0.3391,0.6609,0.5,APPROVE,38695
False,0.3729,0.6271,0.5,APPROVE,38696
False,0.3128,0.6872,0.5,APPROVE,38697
False,0.3464,0.6536,0.5,APPROVE,38698
False,0.0,1.0,0.5,APPROVE,38699
False,0.193,0.807,0.5,APPROVE,38700
False,0.0,1.0,0.5,APPROVE,38701
False,0.3461,0.6539,0.5,APPROVE,38702
False,0.0399,0.9601,0.5,APPROVE,38703
False,0.2794,0.7206,0.5,APPROVE,38704
False,0.1665,0.8335,0.5,APPROVE,38705
False,0.0465,0.9535,0.5,APPROVE,38706
False,0.1928,0.8072,0.5,APPROVE,38707
False,0.3126,0.6874,0.5,APPROVE,38708
False,0.06,0.94,0.5,APPROVE,38709
False,0.06,0.94,0.5,APPROVE,38710
True,0.606,0.606,0.5,BLOCK,38711
False,0.0,1.0,0.5,APPROVE,38712
False,0.2596,0.7404,0.5,APPROVE,38713
False,0.4524,0.5476,0.5,APPROVE,38714
False,0.213,0.787,0.5,APPROVE,38715
False,0.2794,0.7206,0.5,APPROVE,38716
False,0.0066,0.9934,0.5,APPROVE,38717
False,0.2795,0.7205,0.5,APPROVE,38718
False,0.0533,0.9467,0.5,APPROVE,38719
False,0.1459,0.8541,0.5,APPROVE,38720
False,0.0533,0.9467,0.5,APPROVE,38721
False,0.04,0.96,0.5,APPROVE,38722
True,0.5062,0.5062,0.5,BLOCK,38723
False,0.3322,0.6678,0.5,APPROVE,38724
False,0.326,0.674,0.5,APPROVE,38725
True,0.5393,0.5393,0.5,BLOCK,38726
False,0.4528,0.5472,0.5,APPROVE,38727
False,0.2595,0.7405,0.5,APPROVE,38728
False,0.2721,0.7279,0.5,APPROVE,38729
False,0.0265,0.9735,0.5,APPROVE,38730
False,0.3857,0.6143,0.5,APPROVE,38731
False,0.3921,0.6079,0.5,APPROVE,38732
False,0.1864,0.8136,0.5,APPROVE,38733
False,0.4589,0.5411,0.5,APPROVE,38734
False,0.2863,0.7137,0.5,APPROVE,38735
False,0.1997,0.8003,0.5,APPROVE,38736
False,0.2994,0.7006,0.5,APPROVE,38737
False,0.073,0.927,0.5,APPROVE,38738
False,0.0994,0.9006,0.5,APPROVE,38739
False,0.1799,0.8201,0.5,APPROVE,38740
False,0.3525,0.6475,0.5,APPROVE,38741
False,0.0133,0.9867,0.5,APPROVE,38742
False,0.1058,0.8942,0.5,APPROVE,38743
False,0.1796,0.8204,0.5,APPROVE,38744
False,0.3461,0.6539,0.5,APPROVE,38745
True,0.6391,0.6391,0.5,BLOCK,38746
False,0.3856,0.6144,0.5,APPROVE,38747
False,0.0929,0.9071,0.5,APPROVE,38748
False,0.2929,0.7071,0.5,APPROVE,38749
False,0.0,1.0,0.5,APPROVE,38750
False,0.1397,0.8603,0.5,APPROVE,38751
False,0.4593,0.5407,0.5,APPROVE,38752
False,0.1731,0.8269,0.5,APPROVE,38753
False,0.2794,0.7206,0.5,APPROVE,38754
False,0.4386,0.5614,0.5,APPROVE,38755
False,0.3729,0.6271,0.5,APPROVE,38756
False,0.3995,0.6005,0.5,APPROVE,38757
False,0.2259,0.7741,0.5,APPROVE,38758
False,0.2395,0.7605,0.5,APPROVE,38759
False,0.2262,0.7738,0.5,APPROVE,38760
False,0.2924,0.7076,0.5,APPROVE,38761
False,0.0,1.0,0.5,APPROVE,38762
True,0.7253,0.7253,0.5,BLOCK,38763
False,0.3183,0.6817,0.5,APPROVE,38764
False,0.173,0.827,0.5,APPROVE,38765
False,0.0466,0.9534,0.5,APPROVE,38766
False,0.0,1.0,0.5,APPROVE,38767
False,0.1994,0.8006,0.5,APPROVE,38768
False,0.1389,0.8611,0.5,APPROVE,38769
False,0.2659,0.7341,0.5,APPROVE,38770
False,0.1124,0.8876,0.5,APPROVE,38771
False,0.373,0.627,0.5,APPROVE,38772
False,0.1923,0.8077,0.5,APPROVE,38773
False,0.0,1.0,0.5,APPROVE,38774
False,0.3858,0.6142,0.5,APPROVE,38775
False,0.4461,0.5539,0.5,APPROVE,38776
False,0.419,0.581,0.5,APPROVE,38777
False,0.2063,0.7937,0.5,APPROVE,38778
False,0.0,1.0,0.5,APPROVE,38779
False,0.0928,0.9072,0.5,APPROVE,38780
False,0.2131,0.7869,0.5,APPROVE,38781
False,0.2196,0.7804,0.5,APPROVE,38782
False,0.2662,0.7338,0.5,APPROVE,38783
False,0.1731,0.8269,0.5,APPROVE,38784
False,0.0928,0.9072,0.5,APPROVE,38785
False,0.2729,0.7271,0.5,APPROVE,38786
False,0.2064,0.7936,0.5,APPROVE,38787
False,0.2664,0.7336,0.5,APPROVE,38788
False,0.112,0.888,0.5,APPROVE,38789
False,0.2129,0.7871,0.5,APPROVE,38790
False,0.0132,0.9868,0.5,APPROVE,38791
False,0.2596,0.7404,0.5,APPROVE,38792
False,0.2662,0.7338,0.5,APPROVE,38793
False,0.293,0.707,0.5,APPROVE,38794
False,0.1064,0.8936,0.5,APPROVE,38795
False,0.486,0.514,0.5,APPROVE,38796
False,0.125,0.875,0.5,APPROVE,38797
False,0.0,1.0,0.5,APPROVE,38798
False,0.1995,0.8005,0.5,APPROVE,38799
False,0.3525,0.6475,0.5,APPROVE,38800
False,0.3994,0.6006,0.5,APPROVE,38801
False,0.3593,0.6407,0.5,APPROVE,38802
False,0.0048,0.9952,0.5,APPROVE,38803
False,0.2131,0.7869,0.5,APPROVE,38804
False,0.1997,0.8003,0.5,APPROVE,38805
False,0.3525,0.6475,0.5,APPROVE,38806
False,0.1064,0.8936,0.5,APPROVE,38807
False,0.0465,0.9535,0.5,APPROVE,38808
False,0.1324,0.8676,0.5,APPROVE,38809
False,0.0,1.0,0.5,APPROVE,38810
False,0.1131,0.8869,0.5,APPROVE,38811
False,0.3594,0.6406,0.5,APPROVE,38812
False,0.2779,0.7221,0.5,APPROVE,38813
False,0.0667,0.9333,0.5,APPROVE,38814
False,0.1466,0.8534,0.5,APPROVE,38815
False,0.2195,0.7805,0.5,APPROVE,38816
False,0.3659,0.6341,0.5,APPROVE,38817
False,0.0066,0.9934,0.5,APPROVE,38818
False,0.0598,0.9402,0.5,APPROVE,38819
False,0.0733,0.9267,0.5,APPROVE,38820
False,0.0067,0.9933,0.5,APPROVE,38821
False,0.399,0.601,0.5,APPROVE,38822
False,0.0131,0.9869,0.5,APPROVE,38823
False,0.1388,0.8612,0.5,APPROVE,38824
False,0.371,0.629,0.5,APPROVE,38825
False,0.4192,0.5808,0.5,APPROVE,38826
False,0.3594,0.6406,0.5,APPROVE,38827
False,0.1866,0.8134,0.5,APPROVE,38828
False,0.2331,0.7669,0.5,APPROVE,38829
False,0.253,0.747,0.5,APPROVE,38830
False,0.2066,0.7934,0.5,APPROVE,38831
False,0.0533,0.9467,0.5,APPROVE,38832
False,0.346,0.654,0.5,APPROVE,38833
False,0.1799,0.8201,0.5,APPROVE,38834
False,0.1797,0.8203,0.5,APPROVE,38835
False,0.3523,0.6477,0.5,APPROVE,38836
False,0.193,0.807,0.5,APPROVE,38837
False,0.333,0.667,0.5,APPROVE,38838
False,0.1322,0.8678,0.5,APPROVE,38839
False,0.0598,0.9402,0.5,APPROVE,38840
False,0.3663,0.6337,0.5,APPROVE,38841
False,0.1931,0.8069,0.5,APPROVE,38842
False,0.2131,0.7869,0.5,APPROVE,38843
False,0.1584,0.8416,0.5,APPROVE,38844
False,0.0,1.0,0.5,APPROVE,38845
False,0.0,1.0,0.5,APPROVE,38846
False,0.0,1.0,0.5,APPROVE,38847
False,0.1192,0.8808,0.5,APPROVE,38848
False,0.0533,0.9467,0.5,APPROVE,38849
False,0.0533,0.9467,0.5,APPROVE,38850
False,0.3995,0.6005,0.5,APPROVE,38851
False,0.3525,0.6475,0.5,APPROVE,38852
False,0.2255,0.7745,0.5,APPROVE,38853
False,0.0262,0.9738,0.5,APPROVE,38854
False,0.0,1.0,0.5,APPROVE,38855
False,0.1599,0.8401,0.5,APPROVE,38856
False,0.3597,0.6403,0.5,APPROVE,38857
False,0.2129,0.7871,0.5,APPROVE,38858
False,0.0532,0.9468,0.5,APPROVE,38859
False,0.1732,0.8268,0.5,APPROVE,38860
False,0.0796,0.9204,0.5,APPROVE,38861
False,0.06,0.94,0.5,APPROVE,38862
False,0.353,0.647,0.5,APPROVE,38863
False,0.266,0.734,0.5,APPROVE,38864
False,0.1258,0.8742,0.5,APPROVE,38865
False,0.1796,0.8204,0.5,APPROVE,38866
False,0.1727,0.8273,0.5,APPROVE,38867
False,0.0595,0.9405,0.5,APPROVE,38868
False,0.2327,0.7673,0.5,APPROVE,38869
False,0.3766,0.6234,0.5,APPROVE,38870
False,0.0,1.0,0.5,APPROVE,38871
False,0.2063,0.7937,0.5,APPROVE,38872
False,0.2463,0.7537,0.5,APPROVE,38873
False,0.2262,0.7738,0.5,APPROVE,38874
False,0.3392,0.6608,0.5,APPROVE,38875
False,0.3394,0.6606,0.5,APPROVE,38876
False,0.0929,0.9071,0.5,APPROVE,38877
False,0.0599,0.9401,0.5,APPROVE,38878
False,0.4594,0.5406,0.5,APPROVE,38879
False,0.246,0.754,0.5,APPROVE,38880
False,0.1799,0.8201,0.5,APPROVE,38881
False,0.0863,0.9137,0.5,APPROVE,38882
False,0.4593,0.5407,0.5,APPROVE,38883
False,0.0467,0.9533,0.5,APPROVE,38884
False,0.0,1.0,0.5,APPROVE,38885
False,0.0465,0.9535,0.5,APPROVE,38886
False,0.1122,0.8878,0.5,APPROVE,38887
False,0.2063,0.7937,0.5,APPROVE,38888
False,0.1521,0.8479,0.5,APPROVE,38889
False,0.0,1.0,0.5,APPROVE,38890
False,0.0,1.0,0.5,APPROVE,38891
False,0.0928,0.9072,0.5,APPROVE,38892
True,0.5259,0.5259,0.5,BLOCK,38893
False,0.2063,0.7937,0.5,APPROVE,38894
False,0.0133,0.9867,0.5,APPROVE,38895
False,0.0399,0.9601,0.5,APPROVE,38896
False,0.3729,0.6271,0.5,APPROVE,38897
False,0.1917,0.8083,0.5,APPROVE,38898
False,0.0729,0.9271,0.5,APPROVE,38899
False,0.0667,0.9333,0.5,APPROVE,38900
True,0.5191,0.5191,0.5,BLOCK,38901
False,0.1931,0.8069,0.5,APPROVE,38902
False,0.1998,0.8002,0.5,APPROVE,38903
False,0.0996,0.9004,0.5,APPROVE,38904
False,0.1998,0.8002,0.5,APPROVE,38905
False,0.2132,0.7868,0.5,APPROVE,38906
False,0.0,1.0,0.5,APPROVE,38907
False,0.2996,0.7004,0.5,APPROVE,38908
False,0.3523,0.6477,0.5,APPROVE,38909
False,0.0133,0.9867,0.5,APPROVE,38910
False,0.3196,0.6804,0.5,APPROVE,38911
False,0.0465,0.9535,0.5,APPROVE,38912
False,0.193,0.807,0.5,APPROVE,38913
False,0.0532,0.9468,0.5,APPROVE,38914
False,0.213,0.787,0.5,APPROVE,38915
False,0.18,0.82,0.5,APPROVE,38916
False,0.1331,0.8669,0.5,APPROVE,38917
False,0.4057,0.5943,0.5,APPROVE,38918
False,0.3592,0.6408,0.5,APPROVE,38919
False,0.0861,0.9139,0.5,APPROVE,38920
False,0.173,0.827,0.5,APPROVE,38921
False,0.0466,0.9534,0.5,APPROVE,38922
False,0.0924,0.9076,0.5,APPROVE,38923
False,0.1129,0.8871,0.5,APPROVE,38924
False,0.19,0.81,0.5,APPROVE,38925
False,0.0533,0.9467,0.5,APPROVE,38926
False,0.1119,0.8881,0.5,APPROVE,38927
False,0.0599,0.9401,0.5,APPROVE,38928
False,0.1999,0.8001,0.5,APPROVE,38929
False,0.0533,0.9467,0.5,APPROVE,38930
False,0.4257,0.5743,0.5,APPROVE,38931
False,0.2397,0.7603,0.5,APPROVE,38932
False,0.18,0.82,0.5,APPROVE,38933
False,0.1128,0.8872,0.5,APPROVE,38934
False,0.1928,0.8072,0.5,APPROVE,38935
True,0.7657,0.7657,0.5,BLOCK,38936
False,0.4184,0.5816,0.5,APPROVE,38937
False,0.4859,0.5141,0.5,APPROVE,38938
False,0.3591,0.6409,0.5,APPROVE,38939
False,0.446,0.554,0.5,APPROVE,38940
False,0.1248,0.8752,0.5,APPROVE,38941
False,0.1666,0.8334,0.5,APPROVE,38942
False,0.1265,0.8735,0.5,APPROVE,38943
False,0.0465,0.9535,0.5,APPROVE,38944
False,0.1929,0.8071,0.5,APPROVE,38945
True,0.7178,0.7178,0.5,BLOCK,38946
False,0.1999,0.8001,0.5,APPROVE,38947
False,0.1931,0.8069,0.5,APPROVE,38948
True,0.5461,0.5461,0.5,BLOCK,38949
False,0.0132,0.9868,0.5,APPROVE,38950
False,0.3524,0.6476,0.5,APPROVE,38951
False,0.2596,0.7404,0.5,APPROVE,38952
False,0.173,0.827,0.5,APPROVE,38953
False,0.2847,0.7153,0.5,APPROVE,38954
False,0.4793,0.5207,0.5,APPROVE,38955
False,0.0,1.0,0.5,APPROVE,38956
False,0.1932,0.8068,0.5,APPROVE,38957
False,0.1333,0.8667,0.5,APPROVE,38958
False,0.0664,0.9336,0.5,APPROVE,38959
False,0.1326,0.8674,0.5,APPROVE,38960
False,0.266,0.734,0.5,APPROVE,38961
False,0.1131,0.8869,0.5,APPROVE,38962
False,0.3528,0.6472,0.5,APPROVE,38963
False,0.0,1.0,0.5,APPROVE,38964
False,0.0198,0.9802,0.5,APPROVE,38965
False,0.1062,0.8938,0.5,APPROVE,38966
False,0.0333,0.9667,0.5,APPROVE,38967
False,0.193,0.807,0.5,APPROVE,38968
True,0.5525,0.5525,0.5,BLOCK,38969
False,0.1063,0.8937,0.5,APPROVE,38970
False,0.1797,0.8203,0.5,APPROVE,38971
False,0.4456,0.5544,0.5,APPROVE,38972
True,0.6124,0.6124,0.5,BLOCK,38973
False,0.1599,0.8401,0.5,APPROVE,38974
False,0.4128,0.5872,0.5,APPROVE,38975
True,0.5459,0.5459,0.5,BLOCK,38976
False,0.06,0.94,0.5,APPROVE,38977
False,0.0995,0.9005,0.5,APPROVE,38978
False,0.173,0.827,0.5,APPROVE,38979
True,0.5122,0.5122,0.5,BLOCK,38980
False,0.0731,0.9269,0.5,APPROVE,38981
False,0.2194,0.7806,0.5,APPROVE,38982
False,0.0066,0.9934,0.5,APPROVE,38983
False,0.3728,0.6272,0.5,APPROVE,38984
False,0.1191,0.8809,0.5,APPROVE,38985
False,0.1063,0.8937,0.5,APPROVE,38986
False,0.113,0.887,0.5,APPROVE,38987
False,0.1731,0.8269,0.5,APPROVE,38988
False,0.4051,0.5949,0.5,APPROVE,38989
False,0.193,0.807,0.5,APPROVE,38990
False,0.0,1.0,0.5,APPROVE,38991
False,0.2065,0.7935,0.5,APPROVE,38992
False,0.1799,0.8201,0.5,APPROVE,38993
False,0.1387,0.8613,0.5,APPROVE,38994
False,0.0067,0.9933,0.5,APPROVE,38995
False,0.1062,0.8938,0.5,APPROVE,38996
False,0.2463,0.7537,0.5,APPROVE,38997
False,0.1441,0.8559,0.5,APPROVE,38998
False,0.4387,0.5613,0.5,APPROVE,38999
False,0.1663,0.8337,0.5,APPROVE,39000
False,0.2387,0.7613,0.5,APPROVE,39001
False,0.2982,0.7018,0.5,APPROVE,39002
False,0.0,1.0,0.5,APPROVE,39003
False,0.1799,0.8201,0.5,APPROVE,39004
False,0.0265,0.9735,0.5,APPROVE,39005
False,0.0,1.0,0.5,APPROVE,39006
False,0.4061,0.5939,0.5,APPROVE,39007
False,0.0,1.0,0.5,APPROVE,39008
False,0.1116,0.8884,0.5,APPROVE,39009
False,0.2458,0.7542,0.5,APPROVE,39010
False,0.0666,0.9334,0.5,APPROVE,39011
False,0.3519,0.6481,0.5,APPROVE,39012
False,0.3923,0.6077,0.5,APPROVE,39013
False,0.285,0.715,0.5,APPROVE,39014
False,0.4122,0.5878,0.5,APPROVE,39015
False,0.406,0.594,0.5,APPROVE,39016
False,0.0533,0.9467,0.5,APPROVE,39017
False,0.3581,0.6419,0.5,APPROVE,39018
False,0.0995,0.9005,0.5,APPROVE,39019
False,0.0994,0.9006,0.5,APPROVE,39020
False,0.2463,0.7537,0.5,APPROVE,39021
False,0.0,1.0,0.5,APPROVE,39022
False,0.0929,0.9071,0.5,APPROVE,39023
False,0.0928,0.9072,0.5,APPROVE,39024
False,0.3396,0.6604,0.5,APPROVE,39025
